trajectory_id,user_id,start_time,end_time,POI_name,POI_category_ID,POI_category_name,POI_ID,longitude,latitude,intent,norm_in_day_time
92666_49,92666,2019-10-09 13:26:25,2019-10-09 19:02:08,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,在家,0.5416666666666666
92666_49,92666,2019-10-09 19:49:56,2019-10-09 20:27:19,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.7916666666666666
92666_49,92666,2019-10-09 22:32:49,2019-10-10 10:18:55,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,睡觉,0.9166666666666666
92666_49,92666,2019-10-10 11:54:35,2019-10-10 17:55:39,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.4583333333333333
92666_49,92666,2019-10-10 18:06:35,2019-10-10 18:30:20,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,在家,0.75
92666_49,92666,2019-10-10 18:48:45,2019-10-10 22:29:06,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.75
92666_49,92666,2019-10-10 23:09:21,2019-10-11 09:14:21,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,睡觉,0.9583333333333334
92666_49,92666,2019-10-11 10:49:54,2019-10-11 11:59:29,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.4166666666666667
92666_49,92666,2019-10-11 14:20:11,2019-10-11 15:20:56,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,在家,0.5833333333333334
92666_49,92666,2019-10-11 15:29:53,2019-10-11 17:48:24,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.625
92666_50,92666,2019-10-09 22:32:49,2019-10-10 10:18:55,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,睡觉,0.9166666666666666
92666_50,92666,2019-10-10 11:54:35,2019-10-10 17:55:39,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.4583333333333333
92666_50,92666,2019-10-10 18:06:35,2019-10-10 18:30:20,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,在家,0.75
92666_50,92666,2019-10-10 18:48:45,2019-10-10 22:29:06,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.75
92666_50,92666,2019-10-10 23:09:21,2019-10-11 09:14:21,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,睡觉,0.9583333333333334
92666_50,92666,2019-10-11 10:49:54,2019-10-11 11:59:29,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.4166666666666667
92666_50,92666,2019-10-11 14:20:11,2019-10-11 15:20:56,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,在家,0.5833333333333334
92666_50,92666,2019-10-11 15:29:53,2019-10-11 17:48:24,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.625
92666_50,92666,2019-10-11 22:04:46,2019-10-12 09:49:28,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,睡觉,0.9166666666666666
92683_12,92683,2019-10-01 00:00:16,2019-10-01 10:28:50,马连洼正黄旗东区,169900,其它娱乐休闲,POI_9859852845445116429,116.285,40.02,睡觉,0.0
92683_12,92683,2019-10-01 11:00:27,2019-10-01 11:18:29,中关村北二条甲5号楼,288000,房产小区附属,POI_16725134856423176249,116.325,39.99,办理事件,0.4583333333333333
92683_12,92683,2019-10-01 12:03:30,2019-10-01 12:15:14,东升园公寓8号楼,281010,住宅小区,POI_8605381387241495247,116.335,39.99,办理事件,0.5
92683_12,92683,2019-10-01 12:55:49,2019-10-01 13:09:05,北京科住物业管理有限公司车务部,111000,公司企业,POI_16384419809706531648,116.33,39.985,办理事件,0.5
92683_12,92683,2019-10-01 14:46:40,2019-10-01 15:06:03,亲爱的面,102000,小吃快餐,POI_3235009786917650894,116.33,39.99,吃饭,0.5833333333333334
92683_12,92683,2019-10-01 16:38:57,2019-10-01 16:57:35,中关村北二条甲5号楼,288000,房产小区附属,POI_16725134856423176249,116.325,39.99,办理事件,0.6666666666666666
92683_12,92683,2019-10-01 17:40:01,2019-10-01 17:57:30,东升园公寓8号楼,281010,住宅小区,POI_8605381387241495247,116.335,39.99,办理事件,0.7083333333333334
92683_12,92683,2019-10-01 18:17:53,2019-10-01 18:45:09,中关村北二条甲5号楼,288000,房产小区附属,POI_16725134856423176249,116.325,39.99,办理事件,0.75
92683_12,92683,2019-10-01 18:58:29,2019-10-01 19:24:52,清华大学-美术学院A行政区,248000,教育学校附属,POI_17226809018610749331,116.335,40.0,办理事件,0.75
92683_12,92683,2019-10-01 19:57:49,2019-10-01 20:17:38,中关村北二条甲5号楼,288000,房产小区附属,POI_16725134856423176249,116.325,39.99,办理事件,0.7916666666666666
92683_13,92683,2019-10-01 12:03:30,2019-10-01 12:15:14,东升园公寓8号楼,281010,住宅小区,POI_8605381387241495247,116.335,39.99,办理事件,0.5
92683_13,92683,2019-10-01 12:55:49,2019-10-01 13:09:05,北京科住物业管理有限公司车务部,111000,公司企业,POI_16384419809706531648,116.33,39.985,办理事件,0.5
92683_13,92683,2019-10-01 14:46:40,2019-10-01 15:06:03,亲爱的面,102000,小吃快餐,POI_3235009786917650894,116.33,39.99,吃饭,0.5833333333333334
92683_13,92683,2019-10-01 16:38:57,2019-10-01 16:57:35,中关村北二条甲5号楼,288000,房产小区附属,POI_16725134856423176249,116.325,39.99,办理事件,0.6666666666666666
92683_13,92683,2019-10-01 17:40:01,2019-10-01 17:57:30,东升园公寓8号楼,281010,住宅小区,POI_8605381387241495247,116.335,39.99,办理事件,0.7083333333333334
92683_13,92683,2019-10-01 18:17:53,2019-10-01 18:45:09,中关村北二条甲5号楼,288000,房产小区附属,POI_16725134856423176249,116.325,39.99,办理事件,0.75
92683_13,92683,2019-10-01 18:58:29,2019-10-01 19:24:52,清华大学-美术学院A行政区,248000,教育学校附属,POI_17226809018610749331,116.335,40.0,办理事件,0.75
92683_13,92683,2019-10-01 19:57:49,2019-10-01 20:17:38,中关村北二条甲5号楼,288000,房产小区附属,POI_16725134856423176249,116.325,39.99,办理事件,0.7916666666666666
92683_13,92683,2019-10-01 20:21:18,2019-10-01 20:43:23,亲爱的面,102000,小吃快餐,POI_3235009786917650894,116.33,39.99,吃饭,0.8333333333333334
92683_14,92683,2019-10-01 12:03:30,2019-10-01 12:15:14,东升园公寓8号楼,281010,住宅小区,POI_8605381387241495247,116.335,39.99,办理事件,0.5
92683_14,92683,2019-10-01 12:55:49,2019-10-01 13:09:05,北京科住物业管理有限公司车务部,111000,公司企业,POI_16384419809706531648,116.33,39.985,办理事件,0.5
92683_14,92683,2019-10-01 14:46:40,2019-10-01 15:06:03,亲爱的面,102000,小吃快餐,POI_3235009786917650894,116.33,39.99,吃饭,0.5833333333333334
92683_14,92683,2019-10-01 16:38:57,2019-10-01 16:57:35,中关村北二条甲5号楼,288000,房产小区附属,POI_16725134856423176249,116.325,39.99,办理事件,0.6666666666666666
92683_14,92683,2019-10-01 17:40:01,2019-10-01 17:57:30,东升园公寓8号楼,281010,住宅小区,POI_8605381387241495247,116.335,39.99,办理事件,0.7083333333333334
92683_14,92683,2019-10-01 18:17:53,2019-10-01 18:45:09,中关村北二条甲5号楼,288000,房产小区附属,POI_16725134856423176249,116.325,39.99,办理事件,0.75
92683_14,92683,2019-10-01 18:58:29,2019-10-01 19:24:52,清华大学-美术学院A行政区,248000,教育学校附属,POI_17226809018610749331,116.335,40.0,办理事件,0.75
92683_14,92683,2019-10-01 19:57:49,2019-10-01 20:17:38,中关村北二条甲5号楼,288000,房产小区附属,POI_16725134856423176249,116.325,39.99,办理事件,0.7916666666666666
92683_14,92683,2019-10-01 20:21:18,2019-10-01 20:43:23,亲爱的面,102000,小吃快餐,POI_3235009786917650894,116.33,39.99,吃饭,0.8333333333333334
92683_14,92683,2019-10-01 22:17:05,2019-10-02 07:28:33,马连洼正黄旗东区,169900,其它娱乐休闲,POI_9859852845445116429,116.285,40.02,睡觉,0.9166666666666666
92683_15,92683,2019-10-01 12:55:49,2019-10-01 13:09:05,北京科住物业管理有限公司车务部,111000,公司企业,POI_16384419809706531648,116.33,39.985,办理事件,0.5
92683_15,92683,2019-10-01 14:46:40,2019-10-01 15:06:03,亲爱的面,102000,小吃快餐,POI_3235009786917650894,116.33,39.99,吃饭,0.5833333333333334
92683_15,92683,2019-10-01 16:38:57,2019-10-01 16:57:35,中关村北二条甲5号楼,288000,房产小区附属,POI_16725134856423176249,116.325,39.99,办理事件,0.6666666666666666
92683_15,92683,2019-10-01 17:40:01,2019-10-01 17:57:30,东升园公寓8号楼,281010,住宅小区,POI_8605381387241495247,116.335,39.99,办理事件,0.7083333333333334
92683_15,92683,2019-10-01 18:17:53,2019-10-01 18:45:09,中关村北二条甲5号楼,288000,房产小区附属,POI_16725134856423176249,116.325,39.99,办理事件,0.75
92683_15,92683,2019-10-01 18:58:29,2019-10-01 19:24:52,清华大学-美术学院A行政区,248000,教育学校附属,POI_17226809018610749331,116.335,40.0,办理事件,0.75
92683_15,92683,2019-10-01 19:57:49,2019-10-01 20:17:38,中关村北二条甲5号楼,288000,房产小区附属,POI_16725134856423176249,116.325,39.99,办理事件,0.7916666666666666
92683_15,92683,2019-10-01 20:21:18,2019-10-01 20:43:23,亲爱的面,102000,小吃快餐,POI_3235009786917650894,116.33,39.99,吃饭,0.8333333333333334
92683_15,92683,2019-10-01 22:17:05,2019-10-02 07:28:33,马连洼正黄旗东区,169900,其它娱乐休闲,POI_9859852845445116429,116.285,40.02,睡觉,0.9166666666666666
92683_15,92683,2019-10-02 10:55:09,2019-10-02 11:08:39,中关村北二条甲5号楼,288000,房产小区附属,POI_16725134856423176249,116.325,39.99,办理事件,0.4166666666666667
92683_16,92683,2019-10-01 13:42:03,2019-10-01 13:57:25,北京科住物业管理有限公司车务部,111000,公司企业,POI_16384419809706531648,116.33,39.985,办理事件,0.5416666666666666
92683_16,92683,2019-10-01 14:46:40,2019-10-01 15:06:03,亲爱的面,102000,小吃快餐,POI_3235009786917650894,116.33,39.99,吃饭,0.5833333333333334
92683_16,92683,2019-10-01 16:38:57,2019-10-01 16:57:35,中关村北二条甲5号楼,288000,房产小区附属,POI_16725134856423176249,116.325,39.99,办理事件,0.6666666666666666
92683_16,92683,2019-10-01 17:40:01,2019-10-01 17:57:30,东升园公寓8号楼,281010,住宅小区,POI_8605381387241495247,116.335,39.99,办理事件,0.7083333333333334
92683_16,92683,2019-10-01 18:17:53,2019-10-01 18:45:09,中关村北二条甲5号楼,288000,房产小区附属,POI_16725134856423176249,116.325,39.99,办理事件,0.75
92683_16,92683,2019-10-01 18:58:29,2019-10-01 19:24:52,清华大学-美术学院A行政区,248000,教育学校附属,POI_17226809018610749331,116.335,40.0,办理事件,0.75
92683_16,92683,2019-10-01 19:57:49,2019-10-01 20:17:38,中关村北二条甲5号楼,288000,房产小区附属,POI_16725134856423176249,116.325,39.99,办理事件,0.7916666666666666
92683_16,92683,2019-10-01 20:21:18,2019-10-01 20:43:23,亲爱的面,102000,小吃快餐,POI_3235009786917650894,116.33,39.99,吃饭,0.8333333333333334
92683_16,92683,2019-10-01 22:17:05,2019-10-02 07:28:33,马连洼正黄旗东区,169900,其它娱乐休闲,POI_9859852845445116429,116.285,40.02,睡觉,0.9166666666666666
92683_16,92683,2019-10-02 10:55:09,2019-10-02 11:08:39,中关村北二条甲5号楼,288000,房产小区附属,POI_16725134856423176249,116.325,39.99,办理事件,0.4166666666666667
92683_16,92683,2019-10-02 13:48:47,2019-10-02 14:01:26,亚洲青年交流中心,231600,文化宫,POI_10678351766814386240,116.32,39.99,办理事件,0.5416666666666666
92683_17,92683,2019-10-01 14:46:40,2019-10-01 15:06:03,亲爱的面,102000,小吃快餐,POI_3235009786917650894,116.33,39.99,吃饭,0.5833333333333334
92683_17,92683,2019-10-01 16:38:57,2019-10-01 16:57:35,中关村北二条甲5号楼,288000,房产小区附属,POI_16725134856423176249,116.325,39.99,办理事件,0.6666666666666666
92683_17,92683,2019-10-01 17:40:01,2019-10-01 17:57:30,东升园公寓8号楼,281010,住宅小区,POI_8605381387241495247,116.335,39.99,办理事件,0.7083333333333334
92683_17,92683,2019-10-01 18:17:53,2019-10-01 18:45:09,中关村北二条甲5号楼,288000,房产小区附属,POI_16725134856423176249,116.325,39.99,办理事件,0.75
92683_17,92683,2019-10-01 18:58:29,2019-10-01 19:24:52,清华大学-美术学院A行政区,248000,教育学校附属,POI_17226809018610749331,116.335,40.0,办理事件,0.75
92683_17,92683,2019-10-01 19:57:49,2019-10-01 20:17:38,中关村北二条甲5号楼,288000,房产小区附属,POI_16725134856423176249,116.325,39.99,办理事件,0.7916666666666666
92683_17,92683,2019-10-01 20:21:18,2019-10-01 20:43:23,亲爱的面,102000,小吃快餐,POI_3235009786917650894,116.33,39.99,吃饭,0.8333333333333334
92683_17,92683,2019-10-01 22:17:05,2019-10-02 07:28:33,马连洼正黄旗东区,169900,其它娱乐休闲,POI_9859852845445116429,116.285,40.02,睡觉,0.9166666666666666
92683_17,92683,2019-10-02 10:55:09,2019-10-02 11:08:39,中关村北二条甲5号楼,288000,房产小区附属,POI_16725134856423176249,116.325,39.99,办理事件,0.4166666666666667
92683_17,92683,2019-10-02 13:48:47,2019-10-02 14:01:26,亚洲青年交流中心,231600,文化宫,POI_10678351766814386240,116.32,39.99,办理事件,0.5416666666666666
92683_17,92683,2019-10-02 14:45:55,2019-10-02 15:39:17,清华大学-美术学院A行政区,248000,教育学校附属,POI_17226809018610749331,116.335,40.0,办理事件,0.5833333333333334
92683_18,92683,2019-10-01 15:23:59,2019-10-01 16:38:43,亲爱的面,102000,小吃快餐,POI_3235009786917650894,116.33,39.99,吃饭,0.625
92683_18,92683,2019-10-01 16:38:57,2019-10-01 16:57:35,中关村北二条甲5号楼,288000,房产小区附属,POI_16725134856423176249,116.325,39.99,办理事件,0.6666666666666666
92683_18,92683,2019-10-01 17:40:01,2019-10-01 17:57:30,东升园公寓8号楼,281010,住宅小区,POI_8605381387241495247,116.335,39.99,办理事件,0.7083333333333334
92683_18,92683,2019-10-01 18:17:53,2019-10-01 18:45:09,中关村北二条甲5号楼,288000,房产小区附属,POI_16725134856423176249,116.325,39.99,办理事件,0.75
92683_18,92683,2019-10-01 18:58:29,2019-10-01 19:24:52,清华大学-美术学院A行政区,248000,教育学校附属,POI_17226809018610749331,116.335,40.0,办理事件,0.75
92683_18,92683,2019-10-01 19:57:49,2019-10-01 20:17:38,中关村北二条甲5号楼,288000,房产小区附属,POI_16725134856423176249,116.325,39.99,办理事件,0.7916666666666666
92683_18,92683,2019-10-01 20:21:18,2019-10-01 20:43:23,亲爱的面,102000,小吃快餐,POI_3235009786917650894,116.33,39.99,吃饭,0.8333333333333334
92683_18,92683,2019-10-01 22:17:05,2019-10-02 07:28:33,马连洼正黄旗东区,169900,其它娱乐休闲,POI_9859852845445116429,116.285,40.02,睡觉,0.9166666666666666
92683_18,92683,2019-10-02 10:55:09,2019-10-02 11:08:39,中关村北二条甲5号楼,288000,房产小区附属,POI_16725134856423176249,116.325,39.99,办理事件,0.4166666666666667
92683_18,92683,2019-10-02 13:48:47,2019-10-02 14:01:26,亚洲青年交流中心,231600,文化宫,POI_10678351766814386240,116.32,39.99,办理事件,0.5416666666666666
92683_18,92683,2019-10-02 14:45:55,2019-10-02 15:39:17,清华大学-美术学院A行政区,248000,教育学校附属,POI_17226809018610749331,116.335,40.0,办理事件,0.5833333333333334
92683_18,92683,2019-10-02 16:27:34,2019-10-02 16:42:56,亲爱的面,102000,小吃快餐,POI_3235009786917650894,116.33,39.99,吃饭,0.6666666666666666
92683_19,92683,2019-10-01 16:38:57,2019-10-01 16:57:35,中关村北二条甲5号楼,288000,房产小区附属,POI_16725134856423176249,116.325,39.99,办理事件,0.6666666666666666
92683_19,92683,2019-10-01 17:40:01,2019-10-01 17:57:30,东升园公寓8号楼,281010,住宅小区,POI_8605381387241495247,116.335,39.99,办理事件,0.7083333333333334
92683_19,92683,2019-10-01 18:17:53,2019-10-01 18:45:09,中关村北二条甲5号楼,288000,房产小区附属,POI_16725134856423176249,116.325,39.99,办理事件,0.75
92683_19,92683,2019-10-01 18:58:29,2019-10-01 19:24:52,清华大学-美术学院A行政区,248000,教育学校附属,POI_17226809018610749331,116.335,40.0,办理事件,0.75
92683_19,92683,2019-10-01 19:57:49,2019-10-01 20:17:38,中关村北二条甲5号楼,288000,房产小区附属,POI_16725134856423176249,116.325,39.99,办理事件,0.7916666666666666
92683_19,92683,2019-10-01 20:21:18,2019-10-01 20:43:23,亲爱的面,102000,小吃快餐,POI_3235009786917650894,116.33,39.99,吃饭,0.8333333333333334
92683_19,92683,2019-10-01 22:17:05,2019-10-02 07:28:33,马连洼正黄旗东区,169900,其它娱乐休闲,POI_9859852845445116429,116.285,40.02,睡觉,0.9166666666666666
92683_19,92683,2019-10-02 10:55:09,2019-10-02 11:08:39,中关村北二条甲5号楼,288000,房产小区附属,POI_16725134856423176249,116.325,39.99,办理事件,0.4166666666666667
92683_19,92683,2019-10-02 13:48:47,2019-10-02 14:01:26,亚洲青年交流中心,231600,文化宫,POI_10678351766814386240,116.32,39.99,办理事件,0.5416666666666666
92683_19,92683,2019-10-02 14:45:55,2019-10-02 15:39:17,清华大学-美术学院A行政区,248000,教育学校附属,POI_17226809018610749331,116.335,40.0,办理事件,0.5833333333333334
92683_19,92683,2019-10-02 16:27:34,2019-10-02 16:42:56,亲爱的面,102000,小吃快餐,POI_3235009786917650894,116.33,39.99,吃饭,0.6666666666666666
92683_20,92683,2019-10-01 17:40:01,2019-10-01 17:57:30,东升园公寓8号楼,281010,住宅小区,POI_8605381387241495247,116.335,39.99,办理事件,0.7083333333333334
92683_20,92683,2019-10-01 18:17:53,2019-10-01 18:45:09,中关村北二条甲5号楼,288000,房产小区附属,POI_16725134856423176249,116.325,39.99,办理事件,0.75
92683_20,92683,2019-10-01 18:58:29,2019-10-01 19:24:52,清华大学-美术学院A行政区,248000,教育学校附属,POI_17226809018610749331,116.335,40.0,办理事件,0.75
92683_20,92683,2019-10-01 19:57:49,2019-10-01 20:17:38,中关村北二条甲5号楼,288000,房产小区附属,POI_16725134856423176249,116.325,39.99,办理事件,0.7916666666666666
92683_20,92683,2019-10-01 20:21:18,2019-10-01 20:43:23,亲爱的面,102000,小吃快餐,POI_3235009786917650894,116.33,39.99,吃饭,0.8333333333333334
92683_20,92683,2019-10-01 22:17:05,2019-10-02 07:28:33,马连洼正黄旗东区,169900,其它娱乐休闲,POI_9859852845445116429,116.285,40.02,睡觉,0.9166666666666666
92683_20,92683,2019-10-02 10:55:09,2019-10-02 11:08:39,中关村北二条甲5号楼,288000,房产小区附属,POI_16725134856423176249,116.325,39.99,办理事件,0.4166666666666667
92683_20,92683,2019-10-02 13:48:47,2019-10-02 14:01:26,亚洲青年交流中心,231600,文化宫,POI_10678351766814386240,116.32,39.99,办理事件,0.5416666666666666
92683_20,92683,2019-10-02 14:45:55,2019-10-02 15:39:17,清华大学-美术学院A行政区,248000,教育学校附属,POI_17226809018610749331,116.335,40.0,办理事件,0.5833333333333334
